Text,Summary,Class
"according to russia today, lebanese sources announced that the body of fuad shokor, the senior commander of hezbollah, was found in the rubble of a building that was targeted by the zionist regime in the suburbs of beirut last night after hours of searching.the lebanese newspaper al-nahar announced that two bodies were found under the rubble of the targeted building in hare harik, one of which is fuad shokor and the other is a non-lebanese person.no statement has been released by hezbollah in lebanon by the time of publishing this piece of news.hezbollahsaid in a statement later today that it was mourning the martyrdom of shokr (sayyed mohsen), who was martyred all the way to al-quds.",lebanese media have confirmed on wednesday the martyrdom of the senior hezbollah commander fuad shokor in the zionist israeli regime aerial attack in south beirut.,Politics
"""this action was designed and implemented by the zionist regime and supported by the criminal government of america,"" the statement reads.according to the investigations, the terrorist operation was carried out by firing a short-range projectile with a warhead of about kilograms, along with a strong explosion, from outside the area of the haniyeh place of accommodation, it added.the irgc also emphasized that it would avenge the blood of haniyeh, adding that the terrorist zionist regime would definitely face severe punishment at the appropriate time and place.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran on wednesday, according to a statement released by the irgc.","issuing a statement on saturday, the islamic revolutionary guard corps revealed more details about the assassination of hamas leader ismail haniyeh by the israeli regime.",Politics
"in the session, the parliament speaker and a number of parliament members gave explanations on the assassination of hamas leader ismail haniyeh in tehran by the israeli regime.",iranian parliamentarians discussed haniyeh assassination in a closed session today.,Politics
"futsalplanet.com released the th edition of the annual futsal prizes on saturday.best men national team in the world nominees include brazil, argentina, spain, portugal, france, japan, uzbekistan, morocco, afghanistan, and iran.",iran men futsal team was nominated for the futsalplanet awards for best men national team in the world.,Sports
"this is the first attack of the yemeni army since the israeli airstrikes against them.the yemeni army did not provide a reason for their two-week halt in attacks on red sea corridor, which have seen similar slowdowns since the attacks began in november over israel war on hamas in the gaza strip, euronews reported.the resumption follows the assassination of chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh in iran amid renewed concerns of the regional conflict.yemenis also announced that they shot down a us mq- spy drone over saada province. shortly after, yemen published footage of the downed drone beside the mountain.this attack took place on saturday, about kilometers southeast of aden, in a part of the gulf of aden.yemen has announced repeatedly that it will target vessels related to the israeli regime in support of the palestinian being slughtered in gaza by israeli regime.","a missile attack by yemen army forces struck a liberian-flagged container ship traveling through the gulf of aden, authorities said on sunday,",Politics
"irans acting foreign minister ali bagheri kani in a telephone conversation with his bahraini counterpart abdullatifbin rashid al zayanion monday pointed to the continued aggressions of the zionist regime in massacring the palestinian people especially the innocent children and women and emphasized the need for stopping the vicious and evil act of this regime in the spread of war and insecurity to lebanese and yemeni capitals.irans top diplomat emphasized that iran has its inalienable right to take any necessary legal action against israeli assassination of chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh in iran which is a gross violation of sovereignty of the country.bagheri kani pointed out that any silence against the expansion of the evils of the zionist regime is to the detriment of the stability of the region and added that adopting silence against the recent actions of this regime is considered as a reward given to the criminal zionist regime.bahraini foreign minister, for his part, emphasized an immediate ceasefire in the gaza strip and called for support for civilians and facilitating the sending of humanitarian aid to the innocent palestinian people.","iran considers its rights to reciprocate israeli crimes against palestinians especially assassination of hamas chief ismail haniyeh according to the international laws, iran acting foreign minister said.",Politics
"milad bidi, a military advisor of the islamic republic of iran, was martyred in an israeli attack on lebanon last night.he was stationed near the haj mohsen building and his body was identified hours ago.on julyisraeli planes fired four missiles at the dahieh suburb of beirut. a four-story building was destroyed, and buildings and parked cars nearby got damaged.",an iranian military advisor was martyred in israeli strikes on the territory of lebanon.,Politics
"issuing a message, the iranian intelligence minister offered condolences over the martyrdom of the chief of the political bureau of the palestinian resistance movement hamas ismail haniyeh.the cowardly assassination of ismail haniyeh, who was executed by usurping zionists with the green light of the united states, once again revealed the zionist regime barbaric nature, he said.this unfortunate disaster is a sign of the collapse of this regime, he added.ismail haniyeh and one of his bodyguards were martyred after their residence was targeted in tehran, according to a statement released by the irgc.""with condolences to the heroic nation of palestine and the islamic nation and the combatants of the resistance front and the noble nation of iran, this morning (wednesday) the residence of mr. dr. ismail haniyeh, the head of the political office of the islamic resistance of hamas, was hit in tehran, and following this incident, he and one of his bodyguards were martyred,"" the statement reads.further investigation into the incident is underway.",irans intelligence minister esmaeil khatib says that the assassination of hamas leader ismail haniyeh in tehran was committed with the us green light to the zionists.,Politics
"the organization will hold an extraordinary meeting at the level of the foreign ministers.the organization of islamic cooperation (oic) announced that this meeting will be held in jeddah of saudi arabia on wednesday.this meeting will be held with a focus on reviewing the assassination of chief of the political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh in tehran, and also the violation of the territorial sovereignty of the islamic republic of iran by the zionist regime.in the statement of the organization of the islamic cooperation, it is read, this meeting is taking place in the shadow of the continuation of the zionist regimes crimes against the palestinian nation, especially in gaza, which has led to the martyrdom of more thanand wounding ofpalestinians, most of whom are women and children.""","the organization of the islamic cooperation (oic) will hold a special meeting with a focus on gaza, assassination of hamas chief ismail haniyeh in tehran and violation of irans sovereignty by the zionist regime.",Politics
"iran had defeated lebanon and the philippines and lost to china in pool c. iran will play bahrain on friday.the competition started on july and will run until aug. at the sport city main hall in isa town in bahrain.iran are the most decorated team in the competition, having won seven titles out of editions.","iran defeated thailand in straight sets (-, -, -) in pool e of the th asian mens u volleyball championship on thursday.",Sports
"these crimes will reap storms of wrath and fire from the justice-seeking nations and governments of the world, nasser kanaani, wrote in a post on his x page on friday.kanaani added that the zionist regime continues to commit war crimes and genocide in palestine, blatantly violates the sovereignty and territorial integrity of countries, develops terrorism in the region and the world, and threatens peace, stability, and international security.at the end he wrote, they shall laugh but little and shed many tears. so shall they be recompensed for their earnings. (holy quran :)the regime launched a devastating war on gaza on october after the territorys palestinian resistance movements carried out a surprise retaliatory attack, dubbed operation al-aqsa storm, against the occupying entity.in its most recent crime, the zionist regime assassinated the hamas top leader ismail haniyeh in tehran on wednesday. martyr haniyeh was a guest at the inauguration ceremony of the newly elected president masoud pezeshkian and was assassinated a few hours after the ceremony. iran has vowed to retaliate the crime.","israeli war crimes and genocide in palestine have been sowing the seeds of anger and hatred in the hearts of the palestinian nations, and the people of the regions, the iranian foreign ministry said.",Politics
"azeri prime minister, on behalf of aliyev, invited president pezeshkian to participate inthe th session of the conference of the parties to the united nations framework convention on climate change which will be held in baku.the conference of the parties (cop), is held annually, with the presidency rotating between the five recognised un regions.this year, azerbaijan has been selected as the presidency of the th conference of the parties (cop), to be hosted in baku this november. azerbaijan has a strong track record of hosting international events and has chosen baku stadium as the venue for cop.to deliver a process that is transparent, impartial and inclusive, the cop presidency has developed a plan based on two mutually reinforcing pillars to enhance ambition and enable action.","azeri prime minister, ali asadov invited the iranian president masoud pezeshkian to visit the republic of azerbaijan on wednesday.",Economy
"iranian government issued a statement regarding the assassination of the hamas leader in tehran.the statement strongly condemned the atrocity, reminding that it had been committed in violation of all humanitarian principles and international laws against the senior resistance figure, who had traveled to the islamic republic as an official guest.it considered the assassination to have been perpetrated with specific goals at a timewhen the country was preparing to usher in its next government.the development, the administration noted, served as another indication of the terrorist nature of the zionist regime, and [the fact that] no place on the face of the earth was safe from the evil acts of this corrupt and irredeemable entity.the statement described the assassination as another outrage to be added to the shameful list of the criminal and usurping""zionist regime atrocities.iran islamic propagation coordination council (ipcc),meanwhile, announced that a funeral procession was to be held for the late hamasleader in tehran on thursday.the council, which coordinates the implementation of important media and socio-cultural events across the country, said the procession would be held from tehran university towards the capitals iconic azadi square.according to hamas, itself, haniyehs burial is slated to take place in the qatari capital of doha, where the movement runs a political office.",iran has announced three days of national mourning following assassination of hamas leader ismail haniyeh in the countrys capital tehran.,Politics
"as per the th national development plan of iran meant to target major economic problems, iran ministry of roads and urban development will hold the first meeting of the ""national transit center"" soon as the responsible body of coordinating transit in iran.based on the article of the bill dedicated to the transit management, the ministry is legally responsible for the integrated management and coordination of transit in iran which was previously delegated to the supreme council of transport coordination of iran.thus, iran transit center' is headed by iran minister of roads and urban development while other member ministries include the ministry of economic affairs and finance, ministry of industry, mine and trade, ministry of interior, ministry of petroleum, ministry of foreign affairs, and plan and budget organization.the first meeting of the transit center' will be held in the ministry of roads, the website of ministry of roads and urban development reported.among the main missions of the transit center are to make iran territory a competitive route for transit by decreasing the time and costs of transit and to realize the target of million tons transit by .also, the ministry has to coordinate different institutions and bodies involved in transit including customs, banking, insurance, fuel etc. and review the existing rules and regulations for accelerating transit procedures by eliminating unnecessary permits. according to the article of the bill, the share of rail transport in freight transit would increase by percent and km rail infrastructures will be constructed by the end of th national development plan in march .furthermore, the share of value added of the sea-based economy to the gross domestic product (gdp) will be tripled.",the th national development plan of iran (-) has delegated the responsibility of integrated management of transit in iran to the ministry of roads and urban development (mrud).,Economy
"previously in the opening match, iran lost to india -.iran will face the maldives in the third match on saturday.five countries, including host nepal, india, the maldives, sri lanka, and iran, compete for the trophy.the central asian volleyball association (cava) is underway in nepal from august -, .","iran defeated sri lanka(-, -, -, -, -) in the cava womens volleyball nations league.",Sports
"he made this trip at the invitation of the secretary of iran supreme national security council (snsc) ali akbar ahmadian.the goal of this trip is to strengtheninteractions and examine regional and international issues and bilateral political security relations.during this trip, the secretary of the security council of the russian federation and the delegation will meet with the senior officials of iran.he will also meet with the president of iran masoud pezeshkian.","sergei shoigu, secretary of the security council of the russian federation arrived in tehran on monday.",Politics
"the unsc convened for an emergency session at the request of iran on wednesday evening, hours after haniyeh was assassinated in an attack on his residence in the iranian capital tehran, where he had attended the swearing-in ceremony of irans newly-elected president, masoud pezeshkian, a day earlier.speaking at the council, chinas ambassador to the un fu cong said beijing strongly condemns the assassination of haniyeh.slamming the incident as a blatant attempt to sabotage peace efforts, cong stressed, china is deeply worried about an exacerbation of the upheaval in the region that this incident may trigger.similarly, algeria also lashed out at the crime, with its envoy to the world body, amar bendjama, warning, we are on the precipice of catastrophe.he stressed that israels attack was an act of terror that violated international law and the sovereignty of iran, describing it as a terrorist act perpetrated by the israeli occupying power.this is not merely an attack on one man. it is a vicious assault on the very foundations of diplomatic relations, the sanctity of state sovereignty and the principles that underpin our global order, bendjama further said.israels blotchy, scorched-earth policy is leading to a tide of violence flooding gaza, the west bank, yemen, lebanon, syria and now the islamic republic of iran, the algerian envoy noted, asking, where will this madness end?bendjama also urged the international community not to remain silent as innocent blood is spilled and international law is shredded to pieces. with utmost urgency, we call for an immediate, unconditional ceasefire in gaza and the lifting of the inhuman gaza blockade.russia also condemned the assassination, with its first deputy permanent representative to the un dmitry polyansky stressing that the consequences of the attack are ""dangerous"" for the entire region.this is a serious blow, primarily to mediation negotiations between hamas and israel focused on a ceasefire in the gaza strip, and ismail haniyeh was a direct participant in this. we must all understand this, he emphasized.polyansky stressed that the assassination was an attempt to drag iran into an atmosphere in the region that is already at the boiling point.the heinous practice of targeted assassination of high-profile political and military figures is bringing the middle east to the brink of a region-wide war, the russian diplomat warned.polyansky also called on all sides to avoid a full-scale regional war, reiterating the need for the full and comprehensive implementation of unsc resolution .the resolution, which brokered a ceasefire in the warisrael launched against lebanon incalls on the israeliregime to respect lebanesesovereignty and territorial integrity.japans deputy un representative, shino mitsuko, also called for for increased international efforts to prevent a regional conflict.we fear the region is at the brink of all-out war, he told the emergency session.feda abdelhady nasser, the deputy permanent observer of the state of palestine to the un, also told the council that israel has been the oppressor, tormentor and murderer of palestinians for decades, and it is the longstanding destabilizer of our region.we demand accountability for israels assassination of ismail haniyeh, as we have continually demanded accountability for the wanton murder and injury of overpalestinian children, women and men across these past days of horror and hell in gaza, she stressed.in his address to the emergency meeting, iran ambassador to the un amir-saeed iravani warned the world body of attempts by israel to expand the scope of its genocidal aggression against the gaza strip to the entire region.the warmongering leaders of this rogue regime have shown complete disregard for the basic norms and principles of international law, he stressed.leader of the islamic revolution ayatollah seyyed ali khamenei has warned the regime of a harsh response for the assassination, saying it was the islamic republics duty to avenge the blood of the resistance leader.","members of the united nations security council (unsc) have condemned israels assassination of ismail haniyeh, head of the political bureau of the palestinian resistance movement hamas, in tehran.",Politics
"the ministry said the attack on the political leader of hamas in tehran is another manifestation of the aggressive and law-breaking nature of the criminal mafia ruling the occupied land of palestine.[iran] expects countries and international organizations to seriously and effectively hold the israeli regime accountable and take necessary political, legal, and punitive measures against this rogue regime in support of the palestinian peoples right to self-determination and their legitimate resistance against occupation, said the wednesday statement, according tp press tv.the statement said the assassination of haniyeh, one of the pioneers of the legitimate palestinian struggle for self-determination, is a gross violation of international law.this terrorist act is not only a gross violation of the principles and rules of international law and the united nations charter but also a serious threat to regional and international peace and security.the statement said the criminal act is part of the broader campaign of genocide israel pursues in gaza and is aimed at increasing insecurity in west asia.the assassination of haniyeh in tehran came less than a day after israel carried out a separate targeted strike against a senior hezbollah commander in a suburb of beirut, risking a major escalation with the lebanese resistance movement. the back-to-back attacks leave the israeli regime open to retaliation from hamas, hezbollah and other resistance groups in the region, as well as from iran, which has vowed a harsh response to the assassination of the leader of an ally on its soil.",the iranian foreign ministry has called for global action against israel over the assassination of the tireless mujahid ismail haniyeh.,Politics
"undoubtedly, the heinous crime committed by the zionist regime in the assassination of chief of political bureau of the palestinian islamic resistance movement, hamas, ismail haniyeh will be met with a harsh and painful response from the powerful resistance front especially the islamic iran.as it was announced in the wee hours of this morning to the attention of the noble and great nation of the islamic iran and also the resistance front, hamas political bureau chief ismail haniyeh and one of his bodyguards were martyred at his residence in tehran in a terrorist act of the cowardly and criminal zionist regime.martyr ismail haniyeh was one of the prominent personalities of about foreign delegations invited by the iranian parliament to attend the inauguration ceremony of iranian president masoud pezeshkian who made several visits to iran in the recent years, especially after the historic ""al-aqsa storm"" operation.this heinous crime showed that the zionist regime of israel spares no effort to conduct criminal act regardless of the international laws and regulations to cover up the shameful failure of the -month war in gaza which led to the massacre of tens of thousands of the innocent palestinian women and children, the statement is read.undoubtedly, this crime of the zionist regime will face a harsh and painful response from the powerful resistance front especially the islamic iran, the public relations department of the islamic revolutionary guards corps (irgc) added.",the public relations department of the islamic revolutionary guards corps (irgc) in a statement stressed that the zionist regime will face a harsh and painful response following the assassination of hamas chief ismail haniyeh.,Politics
"israel targeted deif in a july strike that hit a compound on the outskirts of the southern gaza city of khan younis, but there had been no immediate confirmation deif was killed, trt reports.more than other palestinians, including displaced civilians in nearby tents, were killed in the strike, gaza health officials said at the time.in a statement on thursday, the israeli military said that following an intelligence assessment, it can be confirmed that mohammed deif was eliminated in the strike.the health ministry in hamas-run gaza said that at leastpalestinians have been killed in israel brutal war as it marked its th day.the toll includes deaths in hours, according to ministry figures, which also listpeople as having been wounded in gaza since october .",israeli military claims to have killed hamas military commander mohammed deif in its air raid on gazas khan younis on july .,Politics
"this historic encounter would mark the first dialogue between the two nations' leaders since the start of the syrian civil war inthe minister said, adding that while the specifics remain undetermined, discussions are actively underway, caliber.az reports, citing turkish media.he emphasized that while the location has not been finalized, the talks are likely to occur outside the territories of both nations. speculation from turkish media points to possible venues such as moscow, baghdad, or the kesab border crossing, which lies on the syrian-turkish frontier.""we are collaborating closely with our syrian counterparts to decide the timing and organization of a high-level meeting,"" fidan explained. ""currently, we are focusing on crafting the agenda. although no definitive schedule has been established, there is a mutual willingness to engage. in our interactions, the syrian side has shown openness to negotiations without imposing any preconditions,"" he added.","turkish foreign minister hakan fidan has announced that a potential meeting between the presidents of trkiye and syria would take place in a third country, should it come to fruition.",Politics
"koolivand, who is the special representative of the president in arbaeen central headquarters, exchanged view with the iraqi minister of interior on the latest coordination of the two sides for facilitating arbaeen pilgrimage and preserving the health of iranian pilgrims heading for iraq karbala.during the meeting, a license was issued for flight of the helicopters of the iranian red crescent society over the iraqi sky during the arbaeen rituals.licensing for entry of ambulances of the iranian red crescent society to the iraqi territory and also entry of the necessary medical equipment and medicines for offering quality medical and treatment services to the pilgrims were of the other issues discussed in the meeting.",head of iranian red crescent society (ircs) pirhossein koolivand met and held talks with iraqi interior minister regarding the facilitation of arbaeen travel.,Politics
"there is a gaping chasm between netanyahu and the regimes top military officials over a ceasefire in gaza and reaching a hostage deal to bring back dozens of israeli captives from the palestinian enclave, israeli newspaper haaretz reported on friday, citing an unnamed senior member of israels negotiating team with the palestinian resistance movement hamas.there is a chasm between us and the prime minister. everyone is convinced that israels new additions will blow up the talks, and, conversely, that we have the security tools to handle a deal that doesnt include them, the top official added, commenting on a tense meeting between netanyahu and military leaders on wednesday.according to a report by israels channela heated exchange had occurred between the embattled premier and the regimes military chiefs in a meeting on july .it feels like theprime minister doesnt want the framework thats on the table, said shin bet headronen bar during the meeting. turning to netanyahu, he then noted if that is the case, you should tell us.according to channelthe head of the missing and captive soldiers division in the idf,maj. gen. (res.) nitzan alon, also told netanyahu: you know that all the parameters youve added [to the framework] will not be accepted and there will be no deal.moreover, mossad chief david barnea, as quoted by channelstressed to the israeli prime minister during the meeting that there is a deal on the table. if we delay, we could miss the opportunity. we have to take it.according to the report, netanyahu was enraged by his security chiefs, accusing them of being soft.you dont know how to negotiate. youre putting words in my mouth. instead of pressuring me, pressure [hamas leader yahya] sinwar, the prime minister reportedly told them.according to haaretz, the team has offered netanyahu to draft a better proposal than the one on the table.the current proposal includes changes the prime minister had dictated, chiefly among them his insistence on military control of gazas netzarim corridor and along the egyptian border.netanyahu rejected the idea, saying he prefers to negotiate the current deal but on his own terms, the daily added.in a statement, netanyahus office denied the report on channelclaiming that hamas has not agreed to the terms of the deal.it even remains unclear if hamas had backed down from its demand for an israeli commitment to end the war and completely withdraw from the gaza strip, without the option of resuming the fighting, it further alleged.early this week, hamas denounced netanyahu for preventing a ceasefire in gaza by adding new conditions and demands to a us truce proposal, following the latest round of talks in rome conducted through mediators.it is clear from what the mediators conveyed that netanyahu has returned to his strategy of procrastination, stalling, and evading reaching an agreement by setting new conditions and demands, the movement added.israel and hamas have been engaged in indirect talks, through egyptian, qatari and us mediators, since january to reach a deal that ends the war on gaza and swaps israeli captives with palestinian prisoners.the two sides have been back and forth over a three-phased proposed outline for the agreement presented by mediators.israels war on gaza, now nearing its tenth month, has destroyed large swaths of the besieged territory. the regime has killed nearlypeople, the great majority of them women and children, in gaza since octoberthousands more are also missing and presumed dead under rubble.after months of barbaric hostilities, the regime has failed to achieve its objectives of destroying hamas and finding israeli captives.","israeli military chiefs believe that benjamin netanyahu is not interested in clinching a lasting ceasefire deal in the gaza strip, a top official says, as the premier accused the chiefs of being too soft on palestinians.",Politics
